filename,pred_x,pred_y,true_x,true_y,distance
basset_hound_60.jpg,166.0219,114.7217,141.1940,103.9277,27.0728
beagle_154.jpg,103.1414,73.0184,110.7651,76.7260,8.4774
beagle_89.jpg,131.7256,88.1861,126.2120,96.7988,10.2264
beagle_93.jpg,121.6834,140.8907,98.9720,151.3333,24.9971
Bengal_144.jpg,95.0597,123.8213,81.7200,78.6933,47.0583
Bengal_21.jpg,95.9020,177.5157,35.4120,139.0631,71.6774
Birman_170.jpg,123.9743,111.6703,124.3960,125.1235,13.4598
Birman_96.jpg,132.0742,158.8021,113.9540,161.5586,18.3286
Bombay_6.jpg,102.3930,91.0640,92.3133,96.0021,11.2242
British_Shorthair_200.jpg,108.0787,102.5582,123.9420,95.0392,17.5550
Egyptian_Mau_157.jpg,112.6770,74.2153,130.0091,85.8060,20.8506
english_cocker_spaniel_174.jpg,109.8399,73.5878,123.8182,43.1300,33.5123
german_shorthaired_19.jpg,149.6487,85.8951,191.1340,93.8267,42.2367
great_pyrenees_75.jpg,115.5463,88.6001,187.0480,39.9520,86.4820
havanese_93.jpg,110.7370,106.5894,111.2300,102.9067,3.7156
japanese_chin_166.jpg,114.0367,102.9687,126.6660,86.5627,20.7041
japanese_chin_57.jpg,84.0591,103.2093,102.6040,109.5653,19.6039
japanese_chin_98.jpg,65.3453,119.2245,85.3520,100.0680,27.6990
leonberger_21.jpg,58.3799,109.7432,39.9520,90.2611,26.8167
Maine_Coon_107.jpg,126.5161,97.3005,130.2980,70.8949,26.6750
Maine_Coon_119.jpg,150.3321,110.1119,146.1880,77.7117,32.6641
Maine_Coon_71.jpg,69.0312,85.1090,71.7320,90.6637,6.1764
miniature_pinscher_137.jpg,82.1892,91.9756,100.2583,111.9867,26.9617
miniature_pinscher_64.jpg,119.8504,118.7580,123.9420,155.4234,36.8930
newfoundland_153.jpg,121.9006,119.9425,102.1500,182.6907,65.7831
Persian_11.jpg,119.4649,92.3901,125.9093,100.3340,10.2292
pomeranian_123.jpg,112.2618,118.2857,122.5800,112.9956,11.5953
pomeranian_55.jpg,83.1878,111.0842,93.5240,111.4488,10.3427
pug_202.jpg,89.7643,81.1460,100.2487,80.2067,10.5265
Russian_Blue_149.jpg,131.3908,111.0014,127.5740,148.3067,37.5000
Russian_Blue_184.jpg,130.5064,124.4863,163.8940,102.6561,39.8910
Russian_Blue_203.jpg,90.3280,117.0254,108.0520,133.1733,23.9770
