filename,pred_x,pred_y,true_x,true_y,distance
basset_hound_60.jpg,139.5124,120.5930,141.1940,103.9277,16.7499
beagle_154.jpg,117.3242,77.4218,110.7651,76.7260,6.5960
beagle_89.jpg,112.9541,80.9844,126.2120,96.7988,20.6366
beagle_93.jpg,117.9903,145.7648,98.9720,151.3333,19.8167
Bengal_144.jpg,74.3606,85.5101,81.7200,78.6933,10.0314
Bengal_21.jpg,65.1098,145.4856,35.4120,139.0631,30.3844
Birman_170.jpg,134.6894,145.2984,124.3960,125.1235,22.6491
Birman_96.jpg,115.6535,169.5577,113.9540,161.5586,8.1777
Bombay_6.jpg,94.2433,84.5835,92.3133,96.0021,11.5806
British_Shorthair_200.jpg,119.7726,92.2122,123.9420,95.0392,5.0374
Egyptian_Mau_157.jpg,126.2416,79.7161,130.0091,85.8060,7.1611
english_cocker_spaniel_174.jpg,115.0206,57.9274,123.8182,43.1300,17.2152
german_shorthaired_19.jpg,191.1951,84.4587,191.1340,93.8267,9.3682
great_pyrenees_75.jpg,144.4895,62.1560,187.0480,39.9520,48.0025
havanese_93.jpg,106.2107,101.3552,111.2300,102.9067,5.2536
japanese_chin_166.jpg,115.8667,95.0785,126.6660,86.5627,13.7530
japanese_chin_57.jpg,96.7880,108.1727,102.6040,109.5653,5.9804
japanese_chin_98.jpg,74.9087,103.2182,85.3520,100.0680,10.9081
leonberger_21.jpg,47.5967,76.4593,39.9520,90.2611,15.7776
Maine_Coon_107.jpg,124.6379,54.1598,130.2980,70.8949,17.6664
Maine_Coon_119.jpg,140.0189,73.8221,146.1880,77.7117,7.2929
Maine_Coon_71.jpg,67.7509,88.3604,71.7320,90.6637,4.5993
miniature_pinscher_137.jpg,94.1334,106.0752,100.2583,111.9867,8.5123
miniature_pinscher_64.jpg,128.9837,137.8291,123.9420,155.4234,18.3024
newfoundland_153.jpg,132.5128,153.2637,102.1500,182.6907,42.2830
Persian_11.jpg,113.7409,80.3734,125.9093,100.3340,23.3773
pomeranian_123.jpg,114.4879,115.4776,122.5800,112.9956,8.4642
pomeranian_55.jpg,95.5229,113.5382,93.5240,111.4488,2.8916
pug_202.jpg,89.5388,80.4388,100.2487,80.2067,10.7125
Russian_Blue_149.jpg,141.5591,147.8451,127.5740,148.3067,13.9928
