filename,pred_x,pred_y,true_x,true_y,distance
basset_hound_60.jpg,139.5797,125.1197,141.1940,103.9277,21.2533
beagle_154.jpg,111.2901,76.4680,110.7651,76.7260,0.5850
beagle_89.jpg,118.7154,82.1072,126.2120,96.7988,16.4937
beagle_93.jpg,111.1592,159.1539,98.9720,151.3333,14.4807
Bengal_144.jpg,85.5573,93.5761,81.7200,78.6933,15.3695
Bengal_21.jpg,82.1068,144.7757,35.4120,139.0631,47.0429
Birman_170.jpg,146.9767,157.1806,124.3960,125.1235,39.2115
Birman_96.jpg,125.4876,161.6645,113.9540,161.5586,11.5341
Bombay_6.jpg,95.8173,88.0078,92.3133,96.0021,8.7285
British_Shorthair_200.jpg,126.8572,98.5140,123.9420,95.0392,4.5358
Egyptian_Mau_157.jpg,129.9178,80.4452,130.0091,85.8060,5.3616
english_cocker_spaniel_174.jpg,115.9304,81.3392,123.8182,43.1300,39.0149
german_shorthaired_19.jpg,176.7577,73.6837,191.1340,93.8267,24.7471
great_pyrenees_75.jpg,172.5566,68.9824,187.0480,39.9520,32.4464
havanese_93.jpg,119.7754,111.5968,111.2300,102.9067,12.1878
japanese_chin_166.jpg,106.2130,81.5392,126.6660,86.5627,21.0609
japanese_chin_57.jpg,98.9535,114.8189,102.6040,109.5653,6.3973
japanese_chin_98.jpg,85.8456,134.5010,85.3520,100.0680,34.4365
leonberger_21.jpg,50.1916,82.1371,39.9520,90.2611,13.0710
Maine_Coon_107.jpg,131.5049,59.1598,130.2980,70.8949,11.7970
Maine_Coon_119.jpg,138.4340,85.0133,146.1880,77.7117,10.6508
Maine_Coon_71.jpg,68.8021,87.2204,71.7320,90.6637,4.5211
miniature_pinscher_137.jpg,100.2416,111.6978,100.2583,111.9867,0.2893
miniature_pinscher_64.jpg,129.1647,120.0163,123.9420,155.4234,35.7902
newfoundland_153.jpg,123.5479,132.9161,102.1500,182.6907,54.1791
Persian_11.jpg,117.5114,79.5955,125.9093,100.3340,22.3744
pomeranian_123.jpg,121.0532,118.3779,122.5800,112.9956,5.5948
pomeranian_55.jpg,94.7592,116.4374,93.5240,111.4488,5.1392
pug_202.jpg,92.2586,77.8371,100.2487,80.2067,8.3341
Russian_Blue_149.jpg,153.1487,144.7590,127.5740,148.3067,25.8196
Russian_Blue_184.jpg,160.7567,142.0898,163.8940,102.6561,39.5584
Russian_Blue_203.jpg,98.4453,129.4373,108.0520,133.1733,10.3076
samoyed_121.jpg,114.8679,104.6492,113.9540,104.9875,0.9745
samoyed_188.jpg,94.4011,96.6264,92.0107,100.7880,4.7993
scottish_terrier_109.jpg,66.9027,94.9465,166.6180,179.7840,130.9219
shiba_inu_187.jpg,162.5443,95.5692,127.4745,52.2100,55.7666
shiba_inu_25.jpg,89.3951,91.2067,79.9040,85.8919,10.8779
