filename,pred_x,pred_y,true_x,true_y,distance
basset_hound_60.jpg,152.5284,123.9932,141.1940,103.9277,23.0455
beagle_154.jpg,125.3332,84.8665,110.7651,76.7260,16.6882
beagle_89.jpg,140.1103,67.2281,126.2120,96.7988,32.6739
beagle_93.jpg,125.4508,118.6415,98.9720,151.3333,42.0700
Bengal_144.jpg,99.7951,111.7983,81.7200,78.6933,37.7180
Bengal_21.jpg,94.5103,135.2659,35.4120,139.0631,59.2202
Birman_170.jpg,126.9972,116.3720,124.3960,125.1235,9.1299
Birman_96.jpg,115.9913,146.1786,113.9540,161.5586,15.5143
Bombay_6.jpg,99.6924,98.6483,92.3133,96.0021,7.8391
British_Shorthair_200.jpg,119.2480,108.7179,123.9420,95.0392,14.4617
Egyptian_Mau_157.jpg,122.2033,81.5841,130.0091,85.8060,8.8744
english_cocker_spaniel_174.jpg,120.0353,69.9262,123.8182,43.1300,27.0619
german_shorthaired_19.jpg,143.3486,81.0977,191.1340,93.8267,49.4518
great_pyrenees_75.jpg,138.0782,73.6562,187.0480,39.9520,59.4476
havanese_93.jpg,114.7507,102.6468,111.2300,102.9067,3.5303
japanese_chin_166.jpg,121.4009,111.1678,126.6660,86.5627,25.1622
japanese_chin_57.jpg,109.7541,109.4019,102.6040,109.5653,7.1519
japanese_chin_98.jpg,72.2726,106.6248,85.3520,100.0680,14.6308
leonberger_21.jpg,54.1559,106.6551,39.9520,90.2611,21.6913
Maine_Coon_107.jpg,127.4464,69.6086,130.2980,70.8949,3.1283
Maine_Coon_119.jpg,139.8085,101.2162,146.1880,77.7117,24.3549
Maine_Coon_71.jpg,62.4325,86.4151,71.7320,90.6637,10.2241
miniature_pinscher_137.jpg,94.9297,105.8506,100.2583,111.9867,8.1269
miniature_pinscher_64.jpg,116.7913,100.9222,123.9420,155.4234,54.9683
newfoundland_153.jpg,114.2862,118.3070,102.1500,182.6907,65.5175
Persian_11.jpg,125.8289,97.6340,125.9093,100.3340,2.7012
pomeranian_123.jpg,121.5088,119.4223,122.5800,112.9956,6.5154
pomeranian_55.jpg,94.9149,117.0574,93.5240,111.4488,5.7785
pug_202.jpg,98.5389,76.8921,100.2487,80.2067,3.7296
Russian_Blue_149.jpg,121.9243,110.0435,127.5740,148.3067,38.6780
Russian_Blue_184.jpg,135.8040,128.7321,163.8940,102.6561,38.3277
Russian_Blue_203.jpg,94.1682,118.7805,108.0520,133.1733,19.9979
samoyed_121.jpg,119.0604,103.9016,113.9540,104.9875,5.2206
samoyed_188.jpg,106.7264,94.5581,92.0107,100.7880,15.9802
scottish_terrier_109.jpg,70.3609,92.1917,166.6180,179.7840,130.1455
shiba_inu_187.jpg,142.4518,75.0386,127.4745,52.2100,27.3032
shiba_inu_25.jpg,100.6613,98.1446,79.9040,85.8919,24.1038
staffordshire_bull_terrier_106.jpg,114.1362,77.6788,117.9309,76.7260,3.9125
staffordshire_bull_terrier_96.jpg,141.6906,98.0893,77.5742,128.0280,70.7619
