filename,pred_x,pred_y,true_x,true_y,distance
basset_hound_60.jpg,75.7644,63.4254,141.1940,103.9277,76.9511
beagle_154.jpg,61.5938,55.6755,110.7651,76.7260,53.4877
beagle_89.jpg,62.6243,56.5758,126.2120,96.7988,75.2415
beagle_93.jpg,71.6963,64.5720,98.9720,151.3333,90.9478
Bengal_144.jpg,59.7060,54.5464,81.7200,78.6933,32.6756
Bengal_21.jpg,71.8806,63.9249,35.4120,139.0631,83.5207
Birman_170.jpg,69.0698,61.8674,124.3960,125.1235,84.0377
Birman_96.jpg,67.6888,61.0212,113.9540,161.5586,110.6718
Bombay_6.jpg,55.8484,51.3625,92.3133,96.0021,57.6401
British_Shorthair_200.jpg,62.0005,55.9302,123.9420,95.0392,73.2547
Egyptian_Mau_157.jpg,58.5004,53.5645,130.0091,85.8060,78.4411
english_cocker_spaniel_174.jpg,65.6607,59.4640,123.8182,43.1300,60.4077
german_shorthaired_19.jpg,65.3895,57.2912,191.1340,93.8267,130.9447
great_pyrenees_75.jpg,65.0594,58.1087,187.0480,39.9520,123.3324
havanese_93.jpg,60.3884,54.5000,111.2300,102.9067,70.2003
japanese_chin_166.jpg,67.7246,61.1612,126.6660,86.5627,64.1820
japanese_chin_57.jpg,61.9308,56.2314,102.6040,109.5653,67.0732
japanese_chin_98.jpg,49.9794,46.2970,85.3520,100.0680,64.3626
leonberger_21.jpg,52.9176,48.3012,39.9520,90.2611,43.9175
Maine_Coon_107.jpg,67.3125,59.8844,130.2980,70.8949,63.9407
Maine_Coon_119.jpg,76.3903,66.4777,146.1880,77.7117,70.6959
Maine_Coon_71.jpg,53.8282,50.9046,71.7320,90.6637,43.6042
miniature_pinscher_137.jpg,57.1970,52.3343,100.2583,111.9867,73.5710
miniature_pinscher_64.jpg,68.3426,61.8636,123.9420,155.4234,108.8335
newfoundland_153.jpg,67.9186,60.8111,102.1500,182.6907,126.5955
Persian_11.jpg,70.3196,63.1166,125.9093,100.3340,66.8981
pomeranian_123.jpg,65.6919,59.1797,122.5800,112.9956,78.3097
