filename,pred_x,pred_y,true_x,true_y,distance
basset_hound_60.jpg,103.0956,94.4853,141.1940,103.9277,39.2511
beagle_154.jpg,107.9486,98.9344,110.7651,76.7260,22.3862
beagle_89.jpg,109.1048,99.9947,126.2120,96.7988,17.4032
beagle_93.jpg,115.7374,106.0744,98.9720,151.3333,48.2644
Bengal_144.jpg,108.8989,99.8057,81.7200,78.6933,34.4155
Bengal_21.jpg,109.4840,100.3415,35.4120,139.0631,83.5824
Birman_170.jpg,118.0280,108.1730,124.3960,125.1235,18.1072
Birman_96.jpg,115.6990,106.0385,113.9540,161.5586,55.5475
Bombay_6.jpg,115.5590,105.9109,92.3133,96.0021,25.2694
British_Shorthair_200.jpg,110.0945,100.9014,123.9420,95.0392,15.0373
Egyptian_Mau_157.jpg,110.6486,101.4092,130.0091,85.8060,24.8654
english_cocker_spaniel_174.jpg,108.6972,99.6203,123.8182,43.1300,58.4790
german_shorthaired_19.jpg,105.5407,96.7270,191.1340,93.8267,85.6424
great_pyrenees_75.jpg,109.7151,100.5546,187.0480,39.9520,98.2500
havanese_93.jpg,105.1704,96.3881,111.2300,102.9067,8.9000
japanese_chin_166.jpg,110.5249,101.2961,126.6660,86.5627,21.8543
japanese_chin_57.jpg,114.2178,104.6814,102.6040,109.5653,12.5989
japanese_chin_98.jpg,104.2709,95.5637,85.3520,100.0680,19.4478
leonberger_21.jpg,103.4105,94.7755,39.9520,90.2611,63.6189
Maine_Coon_107.jpg,104.2820,95.5748,130.2980,70.8949,35.8599
Maine_Coon_119.jpg,108.3368,99.2895,146.1880,77.7117,43.5697
Maine_Coon_71.jpg,114.4381,104.8824,71.7320,90.6637,45.0109
miniature_pinscher_137.jpg,110.1587,100.9605,100.2583,111.9867,14.8187
miniature_pinscher_64.jpg,112.4786,103.0863,123.9420,155.4234,53.5778
newfoundland_153.jpg,110.2738,101.0655,102.1500,182.6907,82.0284
Persian_11.jpg,112.1760,102.8104,125.9093,100.3340,13.9548
pomeranian_123.jpg,110.0960,100.9031,122.5800,112.9956,17.3803
pomeranian_55.jpg,110.1661,100.9673,93.5240,111.4488,19.6678
pug_202.jpg,99.7138,91.3868,100.2487,80.2067,11.1929
Russian_Blue_149.jpg,115.5136,105.8688,127.5740,148.3067,44.1184
Russian_Blue_184.jpg,110.9475,101.6838,163.8940,102.6561,52.9554
Russian_Blue_203.jpg,110.8024,101.5508,108.0520,133.1733,31.7419
samoyed_121.jpg,114.2521,104.7133,113.9540,104.9875,0.4050
samoyed_188.jpg,108.8476,99.7584,92.0107,100.7880,16.8684
scottish_terrier_109.jpg,103.7967,95.1288,166.6180,179.7840,105.4183
shiba_inu_187.jpg,114.5808,105.0141,127.4745,52.2100,54.3555
shiba_inu_25.jpg,109.7209,100.5609,79.9040,85.8919,33.2299
staffordshire_bull_terrier_106.jpg,110.7042,101.4602,117.9309,76.7260,25.7683
staffordshire_bull_terrier_96.jpg,105.2071,96.4222,77.5742,128.0280,41.9821
yorkshire_terrier_145.jpg,111.6944,102.3680,76.4233,151.3333,60.3461
Abyssinian_7.jpg,112.0529,102.6968,66.2840,58.8835,63.3593
american_bulldog_105.jpg,110.9756,101.7088,132.1140,129.2259,34.6991
american_bulldog_171.jpg,104.0484,95.3602,153.8300,50.8480,66.7798
american_bulldog_214.jpg,114.3518,104.8040,202.6786,44.4920,106.9540
american_pit_bull_terrier_40.jpg,103.6777,95.0217,140.1657,143.4640,60.6467
basset_hound_123.jpg,107.6208,98.6341,109.4140,85.2102,13.5431
basset_hound_16.jpg,111.9596,102.6114,172.4655,144.8260,73.7769
beagle_2.jpg,118.1713,108.3051,98.9720,155.8916,51.3136
Bengal_140.jpg,114.1877,104.6531,46.1567,76.5951,73.5899
Bengal_16.jpg,110.2588,101.0510,108.5060,158.8318,57.8074
Birman_118.jpg,110.6506,101.4113,164.6507,109.8680,54.6582
Birman_120.jpg,111.4683,102.1614,115.3160,124.6987,22.8634
Bombay_106.jpg,110.6854,101.4436,89.7126,93.5240,22.4183
Bombay_152.jpg,108.9462,99.8480,164.9297,137.0273,67.2046
chihuahua_112.jpg,109.7547,100.5904,118.0400,97.6100,8.8051
chihuahua_29.jpg,112.4238,103.0375,120.3373,98.5180,9.1131
Egyptian_Mau_187.jpg,103.0179,94.4155,135.4420,72.3939,39.1954
Egyptian_Mau_81.jpg,105.0133,96.2443,85.5284,83.5360,23.2628
english_setter_142.jpg,107.5530,98.5719,130.2012,106.2360,23.9098
english_setter_170.jpg,107.0429,98.1045,114.4080,111.9867,15.7149
great_pyrenees_117.jpg,107.6842,98.6925,99.8800,111.3813,14.8967
japanese_chin_141.jpg,107.5726,98.5901,100.3340,98.5479,7.2388
